home_away,pitcher_name,ip,h,r,er,bb,so,hr,earned_run_avg,batters_faced,pitches,strikes_total,strikes_contact,strikes_swinging,strikes_looking,inplay_gb_total,inplay_fb_total,inplay_ld,inplay_unk,game_score,inherited_runners,inherited_score,wpa_def,leverage_index_avg,re24_def,game_id
home,Juan Sanchez,1,2,1,1,0,1,1,0,5,7,7,N/A,3,0,1,2,1,N/A,N/A,0,0,N/A,N/A,N/A,TEXSF20240301D
home,Nick Swiney,0.1,0,0,0,0,1,0,0,1,3,3,N/A,3,0,0,0,0,N/A,N/A,3,0,N/A,N/A,N/A,TEXSF20240301D
home,Randy Rodríguez,1,0,1,1,3,0,0,0,5,14,2,N/A,0,0,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,TEXSF20240301D
home,Hayden Birdsong,1.2,4,2,2,2,2,1,0,11,21,13,N/A,3,3,1,2,3,N/A,N/A,0,0,N/A,N/A,N/A,TEXSF20240301D
home,José Cruz,1,0,0,0,1,0,0,0,5,8,3,N/A,0,0,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,TEXSF20240301D
home,Evan Gates,0.2,1,0,0,1,1,0,0,4,9,5,N/A,3,0,1,0,1,N/A,N/A,1,0,N/A,N/A,N/A,TEXSF20240301D
home,Tyler Rogers,1,0,0,0,0,1,0,0,3,5,5,N/A,3,0,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,TEXSF20240301D
away,Cole Winn,2,3,1,1,1,2,1,5.4,9,16,12,N/A,0,6,4,1,0,N/A,N/A,0,0,N/A,N/A,N/A,TEXSF20240301D
away,Steven Jennings,0.1,0,0,0,0,0,0,0,2,2,2,N/A,0,0,1,1,0,N/A,N/A,1,1,N/A,N/A,N/A,TEXSF20240301D
away,Zak Kent,0.2,4,5,4,1,1,2,3,7,12,8,N/A,3,0,2,2,1,N/A,N/A,0,0,N/A,N/A,N/A,TEXSF20240301D
away,Adrian Sampson,3,4,3,3,1,2,1,0,14,20,17,N/A,6,0,7,2,1,N/A,N/A,0,0,N/A,N/A,N/A,TEXSF20240301D
away,Jonathan Holder,1,3,2,2,1,2,0,4.5,7,15,11,N/A,7,0,1,2,1,N/A,N/A,0,0,N/A,N/A,N/A,TEXSF20240301D
away,Daniel Robert,1,1,0,0,1,1,0,0,5,11,6,N/A,3,0,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,TEXSF20240301D
home,Joey Wentz,2,3,0,0,0,1,0,0,9,32,20,N/A,4,7,3,5,0,N/A,N/A,0,0,N/A,N/A,N/A,PHIDET20240301D
home,Alex Faedo,2,1,0,0,0,3,0,9,7,24,18,N/A,5,4,3,0,1,N/A,N/A,0,0,N/A,N/A,N/A,PHIDET20240301D
home,Keider Montero,2,2,1,1,1,4,0,0,10,39,28,N/A,5,8,4,0,0,N/A,N/A,0,0,N/A,N/A,N/A,PHIDET20240301D
home,Brenan Hanifee,1,1,0,0,0,2,0,0,4,13,10,N/A,1,5,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,PHIDET20240301D
home,Kenta Maeda,2,2,1,0,0,2,0,0,9,30,19,N/A,3,7,4,1,1,N/A,N/A,0,0,N/A,N/A,N/A,PHIDET20240301D
away,Ranger Suárez,3,1,0,0,0,2,0,0,10,38,26,N/A,4,9,4,3,1,N/A,N/A,0,0,N/A,N/A,N/A,PHIDET20240301D
away,Michael Mercado,1,3,1,1,0,1,1,16.2,6,12,11,N/A,2,1,0,2,2,N/A,N/A,0,0,N/A,N/A,N/A,PHIDET20240301D
away,Michael Rucker,1,1,0,0,0,0,0,0,5,21,12,N/A,2,2,3,1,0,N/A,N/A,0,0,N/A,N/A,N/A,PHIDET20240301D
away,Ryan Burr,1,4,3,3,0,0,2,0,7,17,12,N/A,4,0,0,3,3,N/A,N/A,0,0,N/A,N/A,N/A,PHIDET20240301D
away,Luis F. Ortiz,2,0,0,0,0,2,0,0,6,27,19,N/A,3,3,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,PHIDET20240301D
home,Oddanier Mosqueda,1,1,0,0,1,3,0,0,5,24,16,N/A,6,4,0,0,1,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240301N
home,Dennis Santana,2,2,0,0,0,4,0,0,8,27,19,N/A,4,8,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240301N
home,Harrison Cohen,0.1,0,0,0,0,1,0,0,1,1,1,N/A,0,1,0,0,0,N/A,N/A,1,0,N/A,N/A,N/A,TORNYY20240301N
home,Luke Weaver,2,2,1,1,0,1,1,0,8,31,18,N/A,3,3,5,1,1,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240301N
home,Duane Underwood,1,0,0,0,0,0,0,0,4,21,13,N/A,0,3,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240301N
home,Gerrit Cole,2,4,3,3,0,1,1,0,10,39,26,N/A,3,9,2,5,2,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240301N
home,Alex Bustamante,0.2,1,0,0,1,1,0,0,4,21,12,N/A,1,2,0,1,0,N/A,N/A,1,1,N/A,N/A,N/A,TORNYY20240301N
away,Chad Dallas,1.2,3,2,2,1,2,1,0,9,38,23,N/A,5,5,2,2,2,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240301N
away,Juan Nunez,0.1,1,4,4,3,0,1,0,7,27,11,N/A,2,2,0,3,0,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240301N
away,Yimi García,1,1,0,0,0,1,0,9,4,14,9,N/A,2,2,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240301N
away,Chad Green,1,2,2,2,0,1,2,0,5,23,16,N/A,2,3,1,3,0,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240301N
away,Hagen Danner,1,0,0,0,0,2,0,0,3,19,11,N/A,2,6,0,0,1,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240301N
away,Jordan Romano,1,0,0,0,0,2,0,0,3,15,9,N/A,4,2,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240301N
away,Brandon Eisert,1,1,0,0,0,2,0,10.8,4,21,14,N/A,7,2,0,2,0,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240301N
away,Génesis Cabrera,1,1,0,0,0,1,0,9,4,15,11,N/A,3,3,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240301N
home,Robert Gasser,2,4,2,2,0,2,0,0,11,42,29,N/A,4,9,4,1,3,N/A,N/A,0,0,N/A,N/A,N/A,SDMIL20240301D
home,Bryse Wilson,2,1,0,0,0,2,0,0,7,23,16,N/A,3,6,3,0,0,N/A,N/A,0,0,N/A,N/A,N/A,SDMIL20240301D
home,Tobias Myers,2,2,1,1,1,2,0,18,8,30,19,N/A,3,7,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,SDMIL20240301D
home,Hoby Milner,1,3,0,0,0,1,0,18,6,22,15,N/A,4,4,4,0,1,N/A,N/A,0,0,N/A,N/A,N/A,SDMIL20240301D
home,Evan McKendry,2,0,0,0,0,2,0,27,6,31,21,N/A,3,5,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,SDMIL20240301D
away,Adam Mazur,1,3,2,2,1,2,0,0,7,26,18,N/A,6,5,3,0,1,N/A,N/A,0,0,N/A,N/A,N/A,SDMIL20240301D
away,Drew Thorpe,2,1,0,0,0,4,0,0,7,27,20,N/A,7,7,3,0,0,N/A,N/A,0,0,N/A,N/A,N/A,SDMIL20240301D
away,Ryan Bergert,2,0,0,0,1,1,0,0,6,27,15,N/A,4,3,1,0,3,N/A,N/A,0,0,N/A,N/A,N/A,SDMIL20240301D
away,Alek Jacob,1,1,1,1,0,1,1,0,4,22,13,N/A,1,4,0,3,0,N/A,N/A,0,0,N/A,N/A,N/A,SDMIL20240301D
away,Jairo Iriarte,2,1,1,0,1,1,0,0,8,28,13,N/A,2,3,4,2,0,N/A,N/A,0,0,N/A,N/A,N/A,SDMIL20240301D
home,Cristian Javier,3,0,0,0,2,3,0,0,11,26,16,N/A,6,4,2,3,1,N/A,N/A,0,0,N/A,N/A,N/A,STLHOU20240302D
home,Josh Hader,1,1,0,0,0,0,0,0,4,4,4,N/A,0,0,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,STLHOU20240302D
home,Rafael Montero,1,1,0,0,0,1,0,0,4,6,6,N/A,3,0,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,STLHOU20240302D
home,Drew Strotman,1,0,0,0,1,2,0,6.75,4,11,7,N/A,3,3,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,STLHOU20240302D
home,Tayler Scott,1,0,0,0,0,0,0,0,3,3,3,N/A,0,0,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,STLHOU20240302D
home,Wander Suero,1,3,1,1,0,0,0,0,6,6,6,N/A,0,0,4,2,0,N/A,N/A,0,0,N/A,N/A,N/A,STLHOU20240302D
home,Bryan Abreu,1,1,0,0,1,2,0,0,5,13,9,N/A,4,3,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,STLHOU20240302D
away,Alex Cornwell,0.1,0,0,0,0,0,0,0,1,1,1,N/A,0,0,1,0,0,N/A,N/A,1,0,N/A,N/A,N/A,STLHOU20240302D
away,Keynan Middleton,1,0,0,0,0,0,0,0,3,3,3,N/A,0,0,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,STLHOU20240302D
away,Sem Robberse,2,4,2,2,1,1,1,0,11,18,13,N/A,3,1,2,5,2,N/A,N/A,0,0,N/A,N/A,N/A,STLHOU20240302D
away,John King,1,2,0,0,1,1,0,22.5,6,12,7,N/A,0,3,4,0,0,N/A,N/A,0,0,N/A,N/A,N/A,STLHOU20240302D
away,Zack Thompson,3,3,2,2,0,3,0,0,12,18,18,N/A,9,0,4,4,1,N/A,N/A,0,0,N/A,N/A,N/A,STLHOU20240302D
away,Wilking Rodríguez,0.2,3,3,3,1,0,1,0,6,12,7,N/A,0,2,2,3,0,N/A,N/A,0,0,N/A,N/A,N/A,STLHOU20240302D
home,Nick Sandlin,1,1,1,0,1,0,0,0,5,8,4,N/A,0,0,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,KCCLE20240302D
home,Emmanuel Clase,1,2,0,0,0,2,0,0,5,9,9,N/A,5,1,0,2,1,N/A,N/A,0,0,N/A,N/A,N/A,KCCLE20240302D
home,Ben Lively,2.2,3,3,3,1,2,0,0,12,19,15,N/A,2,3,4,4,1,N/A,N/A,0,0,N/A,N/A,N/A,KCCLE20240302D
home,Shane Bieber,1.2,1,2,2,3,0,0,0,8,17,5,N/A,0,0,4,0,1,N/A,N/A,0,0,N/A,N/A,N/A,KCCLE20240302D
home,Bradley Hanner,0.1,3,2,2,1,0,0,0,5,8,4,N/A,0,0,0,1,3,N/A,N/A,2,2,N/A,N/A,N/A,KCCLE20240302D
home,Tyler Thornton,0.1,0,0,0,0,0,0,54,1,1,1,N/A,0,0,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,KCCLE20240302D
home,Juan Zapata,0.2,4,4,4,0,0,1,18,6,12,8,N/A,0,0,2,2,2,N/A,N/A,0,0,N/A,N/A,N/A,KCCLE20240302D
home,Trenton Denholm,0.1,1,0,0,0,0,0,0,2,2,2,N/A,0,0,0,0,1,N/A,N/A,0,0,N/A,N/A,N/A,KCCLE20240302D
home,Eli Morgan,1,1,1,1,0,0,0,0,4,5,4,N/A,0,0,1,1,2,N/A,N/A,0,0,N/A,N/A,N/A,KCCLE20240302D
away,Chandler Champlain,1,2,2,2,1,0,1,0,6,12,7,N/A,0,2,2,2,1,N/A,N/A,0,0,N/A,N/A,N/A,KCCLE20240302D
away,Seth Lugo,2.1,5,5,5,2,3,3,0,15,32,20,N/A,2,5,1,5,3,N/A,N/A,0,0,N/A,N/A,N/A,KCCLE20240302D
away,Walter Pennington,0.1,0,0,0,0,0,0,0,1,1,1,N/A,0,0,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,KCCLE20240302D
away,Evan Sisk,1,1,0,0,0,1,0,0,4,6,6,N/A,1,2,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,KCCLE20240302D
away,Will Smith,1,0,0,0,0,2,0,0,3,7,7,N/A,4,1,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,KCCLE20240302D
away,Sam Long,1,0,0,0,0,2,0,0,3,7,7,N/A,2,2,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,KCCLE20240302D
away,Jonah Dipoto,0.1,0,0,0,1,0,0,5.4,2,5,1,N/A,0,0,1,0,0,N/A,N/A,2,0,N/A,N/A,N/A,KCCLE20240302D
away,Dan Altavilla,1,4,5,5,1,1,1,4.5,8,16,11,N/A,3,0,0,3,2,N/A,N/A,0,0,N/A,N/A,N/A,KCCLE20240302D
away,Will Klein,1,0,0,0,1,2,0,0,4,11,7,N/A,3,2,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,KCCLE20240302D
home,Calvin Faucher,1,0,0,0,0,0,0,10.8,3,12,7,N/A,1,2,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMMIA20240302D
home,Eury Pérez,2.1,0,0,0,1,2,0,5.4,8,36,22,N/A,4,3,2,3,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMMIA20240302D
home,Sixto Sánchez,1,0,0,0,0,1,0,0,3,15,10,N/A,2,3,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMMIA20240302D
home,Lincoln Henzman,0.2,1,0,0,0,1,0,0,5,17,11,N/A,1,2,3,1,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMMIA20240302D
home,Roddery Muñoz,2,1,1,1,1,2,1,0,7,33,22,N/A,8,1,3,0,1,N/A,N/A,0,0,N/A,N/A,N/A,NYMMIA20240302D
home,Patrick Monteverde,2,2,0,0,0,2,0,0,8,33,21,N/A,2,7,3,1,1,N/A,N/A,0,0,N/A,N/A,N/A,NYMMIA20240302D
away,José Buttó,1,1,0,0,0,2,0,0,4,12,9,N/A,3,0,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMMIA20240302D
away,Mike Vasil,1,1,0,0,0,1,0,0,4,19,11,N/A,3,0,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,NYMMIA20240302D
away,Christian Scott,1,1,1,1,1,1,0,0,5,20,13,N/A,5,2,0,0,3,N/A,N/A,0,0,N/A,N/A,N/A,NYMMIA20240302D
away,Jorge López,1,0,0,0,0,0,0,9,3,10,7,N/A,0,3,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,NYMMIA20240302D
away,Hunter Parsons,0.1,0,0,0,0,0,0,20.25,1,3,2,N/A,1,0,0,0,1,N/A,N/A,1,0,N/A,N/A,N/A,NYMMIA20240302D
away,Brooks Raley,1,0,0,0,0,2,0,0,4,13,11,N/A,4,3,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMMIA20240302D
away,Sean Manaea,2.2,7,3,3,0,3,0,0,15,56,41,N/A,8,9,6,2,3,N/A,N/A,0,0,N/A,N/A,N/A,NYMMIA20240302D
home,Colby White,1,2,1,1,0,1,1,27,5,11,10,N/A,3,1,0,1,3,N/A,N/A,0,0,N/A,N/A,N/A,BOSTB20240302D
home,Logan Workman,2,0,0,0,0,3,0,67.5,6,12,12,N/A,6,3,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,BOSTB20240302D
home,Brendan McKay,1,0,0,0,1,2,0,0,4,11,7,N/A,2,3,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,BOSTB20240302D
home,Manuel Rodríguez,1,2,0,0,0,0,0,0,4,4,4,N/A,0,0,1,1,2,N/A,N/A,0,0,N/A,N/A,N/A,BOSTB20240302D
home,Carlos Garcia,1,0,0,0,1,0,0,0,4,7,3,N/A,0,0,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,BOSTB20240302D
home,Garrett Cleavinger,1,1,1,1,1,0,1,0,4,8,3,N/A,0,0,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,BOSTB20240302D
home,Ian Seymour,2,2,1,1,1,0,0,0,8,11,7,N/A,0,0,3,3,1,N/A,N/A,0,0,N/A,N/A,N/A,BOSTB20240302D
away,Jorge Benitez,1,0,0,0,1,3,0,10.8,4,13,9,N/A,9,0,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,BOSTB20240302D
away,Cam Booser,1.1,0,0,0,0,1,0,4.5,4,6,6,N/A,3,0,0,1,0,N/A,N/A,2,0,N/A,N/A,N/A,BOSTB20240302D
away,Noah Song,1,2,0,0,0,1,0,13.5,5,7,7,N/A,3,0,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,BOSTB20240302D
away,Juan Daniel Encarnacion,0.1,0,0,0,1,1,0,0,2,7,3,N/A,3,0,0,0,0,N/A,N/A,3,1,N/A,N/A,N/A,BOSTB20240302D
away,Wikelman Gonzalez,1.1,2,1,1,2,3,0,0,9,21,12,N/A,9,0,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,BOSTB20240302D
away,Luis Guerrero,1.1,0,0,0,0,2,0,0,3,8,7,N/A,3,3,0,0,1,N/A,N/A,2,0,N/A,N/A,N/A,BOSTB20240302D
away,Nick Pivetta,2,0,0,0,0,1,0,0,6,8,8,N/A,0,3,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,BOSTB20240302D
away,Helcris Olivarez,0.2,1,1,1,2,1,0,9,5,15,5,N/A,0,3,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,BOSTB20240302D
home,Nick Vespi,1,0,0,0,0,1,0,4.5,3,5,5,N/A,3,0,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,NYYBAL20240302D
home,Cole Irvin,3,3,0,0,1,0,0,0,12,15,10,N/A,0,0,6,2,2,N/A,N/A,0,0,N/A,N/A,N/A,NYYBAL20240302D
home,Julio Teheran,1,0,0,0,0,1,0,0,3,5,5,N/A,2,0,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,NYYBAL20240302D
home,Wandisson Charles,1,1,0,0,1,1,0,0,5,10,6,N/A,3,0,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,NYYBAL20240302D
home,Dillon Tate,1,0,0,0,0,1,0,0,3,5,5,N/A,2,1,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,NYYBAL20240302D
home,Ryan Hennen,0.1,0,0,0,0,1,0,0,1,3,3,N/A,0,3,0,0,0,N/A,N/A,2,0,N/A,N/A,N/A,NYYBAL20240302D
home,Logan Rinehart,0.2,4,3,3,1,1,0,0,7,12,8,N/A,0,1,0,1,4,N/A,N/A,0,0,N/A,N/A,N/A,NYYBAL20240302D
home,Luis González,1,2,0,0,0,0,0,4.5,5,5,5,N/A,0,0,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,NYYBAL20240302D
away,Cody Morris,1,3,5,5,2,1,1,0,8,21,12,N/A,4,1,2,1,2,N/A,N/A,0,0,N/A,N/A,N/A,NYYBAL20240302D
away,Nick Burdi,1,1,0,0,1,3,0,9,5,14,10,N/A,3,5,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,NYYBAL20240302D
away,Marcus Stroman,4,2,0,0,0,3,0,7.714,13,19,19,N/A,3,4,3,5,1,N/A,N/A,0,0,N/A,N/A,N/A,NYYBAL20240302D
away,Nick Ramirez,1.2,2,2,2,0,2,1,3.857,8,15,14,N/A,5,2,3,2,0,N/A,N/A,2,2,N/A,N/A,N/A,NYYBAL20240302D
away,Jesus Liranzo,0.1,0,0,0,0,1,0,0,1,3,3,N/A,0,3,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,NYYBAL20240302D
home,Justin Wilson,1,1,0,0,0,2,0,9,4,8,8,N/A,6,0,0,2,0,N/A,N/A,0,0,N/A,N/A,N/A,CHCLAD20240302D
home,Michael Hobbs,0.1,0,0,0,0,0,0,0,1,1,1,N/A,0,0,1,0,0,N/A,N/A,1,0,N/A,N/A,N/A,CHCLAD20240302D
home,Daniel Hudson,1,1,1,1,0,0,1,0,4,5,5,N/A,0,1,1,3,0,N/A,N/A,0,0,N/A,N/A,N/A,CHCLAD20240302D
home,Evan Phillips,1,0,0,0,0,1,0,0,3,5,5,N/A,0,3,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,CHCLAD20240302D
home,Brusdar Graterol,1,0,0,0,1,0,0,0,4,7,3,N/A,0,0,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,CHCLAD20240302D
home,Lucas Wepf,1,1,0,0,0,1,0,27,4,6,6,N/A,3,0,0,0,2,N/A,N/A,0,0,N/A,N/A,N/A,CHCLAD20240302D
home,Ryan Brasier,0.2,3,3,3,1,0,0,0,6,10,5,N/A,0,0,5,0,0,N/A,N/A,0,0,N/A,N/A,N/A,CHCLAD20240302D
home,Tanner Dodson,0.2,1,0,0,0,0,0,0,2,2,2,N/A,0,0,1,0,1,N/A,N/A,1,0,N/A,N/A,N/A,CHCLAD20240302D
home,Ryan Yarbrough,2.1,2,1,1,0,3,1,0,10,20,19,N/A,8,4,3,2,0,N/A,N/A,0,0,N/A,N/A,N/A,CHCLAD20240302D
away,Hayden Wesneski,1.2,2,3,3,1,3,0,27,9,18,13,N/A,6,3,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,CHCLAD20240302D
away,Carl Edwards,1,0,0,0,0,1,0,0,3,5,5,N/A,0,3,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,CHCLAD20240302D
away,Luke Little,1,0,0,0,2,1,0,0,5,14,6,N/A,0,4,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,CHCLAD20240302D
away,Mark Leiter,1,0,0,0,0,2,0,18,3,7,7,N/A,6,0,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,CHCLAD20240302D
away,Richard Lovelady,0.2,4,2,2,1,0,1,0,6,11,6,N/A,0,1,1,4,0,N/A,N/A,0,0,N/A,N/A,N/A,CHCLAD20240302D
away,Sam McWilliams,0.1,0,0,0,0,0,0,13.5,0,0,0,N/A,0,0,0,0,0,N/A,N/A,2,0,N/A,N/A,N/A,CHCLAD20240302D
away,Shota Imanaga,2.1,3,3,3,0,5,1,0,10,21,21,N/A,12,3,1,3,1,N/A,N/A,0,0,N/A,N/A,N/A,CHCLAD20240302D
home,Jon Gray,3,1,0,0,2,4,0,0,12,27,18,N/A,11,1,3,1,2,N/A,N/A,0,0,N/A,N/A,N/A,CWSTEX20240302D
home,Shane Greene,1,2,2,1,0,2,0,0,6,10,9,N/A,0,6,0,2,1,N/A,N/A,0,0,N/A,N/A,N/A,CWSTEX20240302D
home,Jack Leiter,1,0,0,0,1,1,0,3,4,9,5,N/A,3,0,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,CWSTEX20240302D
home,Austin Pruitt,1,2,0,0,0,0,0,4.5,5,5,5,N/A,0,0,2,0,3,N/A,N/A,0,0,N/A,N/A,N/A,CWSTEX20240302D
home,Chasen Shreve,1,0,0,0,1,1,0,9,4,9,5,N/A,3,0,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,CWSTEX20240302D
home,Brock Burke,1,1,0,0,0,0,0,0,3,3,3,N/A,0,0,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,CWSTEX20240302D
home,Kirby Yates,1,2,1,1,0,3,1,0,5,12,11,N/A,6,3,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,CWSTEX20240302D
away,Nick Nastrini,2,0,0,0,0,1,0,4.5,6,8,8,N/A,3,0,1,3,0,N/A,N/A,0,0,N/A,N/A,N/A,CWSTEX20240302D
away,Prelander Berroa,0.2,7,6,6,0,0,2,0,9,10,10,N/A,0,1,2,3,4,N/A,N/A,0,0,N/A,N/A,N/A,CWSTEX20240302D
away,Chase Solesky,0.2,4,4,4,1,1,0,13.5,7,12,8,N/A,3,0,1,0,3,N/A,N/A,0,0,N/A,N/A,N/A,CWSTEX20240302D
away,Johnny Ray,0.1,0,0,0,0,0,0,0,1,1,1,N/A,0,0,0,1,0,N/A,N/A,1,0,N/A,N/A,N/A,CWSTEX20240302D
away,Bryan Shaw,1,3,4,4,2,1,1,4.5,8,19,10,N/A,1,4,1,1,2,N/A,N/A,0,0,N/A,N/A,N/A,CWSTEX20240302D
away,Dylan Cease,2,2,0,0,1,1,0,0,8,14,9,N/A,0,3,3,2,1,N/A,N/A,0,0,N/A,N/A,N/A,CWSTEX20240302D
away,Andrew Pérez,0.1,1,0,0,0,1,0,0,2,4,4,N/A,3,0,1,0,0,N/A,N/A,2,1,N/A,N/A,N/A,CWSTEX20240302D
away,Tim Hill,1,1,0,0,0,0,0,0,3,3,3,N/A,0,0,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,CWSTEX20240302D
home,Zack Kelly,1,1,0,0,1,2,0,9,5,12,8,N/A,3,3,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,WSHBOS20240302D
home,Greg Weissert,1,0,0,0,0,1,0,0,3,5,5,N/A,2,1,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,WSHBOS20240302D
home,Tanner Houck,3,1,0,0,1,5,0,0,10,24,19,N/A,7,8,3,1,0,N/A,N/A,0,0,N/A,N/A,N/A,WSHBOS20240302D
home,Brennan Bernardino,1,1,0,0,0,0,0,0,4,4,4,N/A,0,0,2,2,0,N/A,N/A,0,0,N/A,N/A,N/A,WSHBOS20240302D
home,Brayan Bello,3,1,2,2,1,2,0,0,12,20,14,N/A,3,4,6,1,0,N/A,N/A,0,0,N/A,N/A,N/A,WSHBOS20240302D
away,Mitchell Parker,1,0,0,0,0,0,0,0,3,3,3,N/A,0,0,0,2,0,N/A,N/A,0,0,N/A,N/A,N/A,WSHBOS20240302D
away,Cole Henry,2,4,3,3,0,1,2,0,10,17,12,N/A,1,3,3,4,1,N/A,N/A,0,0,N/A,N/A,N/A,WSHBOS20240302D
away,Josiah Gray,3,2,1,1,2,5,0,0,13,30,22,N/A,10,6,1,4,1,N/A,N/A,0,0,N/A,N/A,N/A,WSHBOS20240302D
away,Thaddeus Ward,2,1,0,0,2,4,0,9,8,23,15,N/A,7,6,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,WSHBOS20240302D
home,Luis García,1,0,0,0,0,1,0,0,3,5,5,N/A,1,0,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,AZLAA20240302D
home,Griffin Canning,3,3,1,0,0,3,0,0,11,19,17,N/A,4,3,2,3,2,N/A,N/A,0,0,N/A,N/A,N/A,AZLAA20240302D
home,Hunter Strickland,0.2,0,0,0,0,1,0,0,2,4,4,N/A,0,2,0,1,0,N/A,N/A,1,0,N/A,N/A,N/A,AZLAA20240302D
home,Guillermo Zuñiga,1,1,0,0,0,0,0,0,4,4,4,N/A,0,0,1,3,0,N/A,N/A,0,0,N/A,N/A,N/A,AZLAA20240302D
home,José Cisnero,1,0,0,0,0,2,0,0,3,7,7,N/A,3,2,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,AZLAA20240302D
home,Andrew Wantz,2.1,2,0,0,0,0,0,0,8,8,8,N/A,0,0,3,3,2,N/A,N/A,0,0,N/A,N/A,N/A,AZLAA20240302D
away,Kyle Nelson,1,1,1,1,0,0,1,0,5,5,4,N/A,0,0,1,2,1,N/A,N/A,0,0,N/A,N/A,N/A,AZLAA20240302D
away,Peter Strzelecki,1,4,2,2,0,2,0,0,7,11,11,N/A,2,2,2,0,3,N/A,N/A,0,0,N/A,N/A,N/A,AZLAA20240302D
away,Paul Sewald,1,2,0,0,0,0,0,0,4,4,4,N/A,0,0,3,1,0,N/A,N/A,0,0,N/A,N/A,N/A,AZLAA20240302D
