home_away,ip,h,r,er,bb,so,hr,earned_run_avg,batters_faced,pitches,strikes_total,strikes_contact,strikes_swinging,strikes_looking,inplay_gb_total,inplay_fb_total,inplay_ld,inplay_unk,game_score,inherited_runners,inherited_score,wpa_def,leverage_index_avg,re24_def,game_id
away,8.0,18,16,16,3,9,1,18.0,44,160,106,N/A,13,28,16,7,9,N/A,N/A,3,2,N/A,N/A,N/A,AZCOL20240329N
home,9.0,11,6,6,2,7,2,6.0,40,154,101,N/A,13,26,12,7,8,N/A,N/A,0,0,N/A,N/A,N/A,SEABOS20240329N
away,9.0,8,4,4,1,9,2,4.0,36,149,93,N/A,19,27,11,6,7,N/A,N/A,1,1,N/A,N/A,N/A,SEABOS20240329N
home,9.0,13,8,8,2,7,2,8.0,42,156,106,N/A,22,32,12,8,9,N/A,N/A,2,0,N/A,N/A,N/A,SDSF20240330N
away,9.0,9,3,3,0,5,3,3.0,34,123,82,N/A,6,27,9,10,5,N/A,N/A,0,0,N/A,N/A,N/A,SDSF20240330N
home,9.0,13,9,9,5,10,0,9.0,45,175,109,N/A,28,18,15,3,9,N/A,N/A,4,3,N/A,N/A,N/A,PHIATL20240329D
away,9.0,5,3,3,3,15,1,3.0,35,144,96,N/A,28,29,11,2,2,N/A,N/A,0,0,N/A,N/A,N/A,PHIATL20240329D
home,9.0,7,3,3,0,11,1,3.0,33,122,88,N/A,21,22,8,8,5,N/A,N/A,1,1,N/A,N/A,N/A,AZCOL20240330N
away,8.0,14,7,7,4,2,3,7.875,40,147,90,N/A,9,27,14,9,10,N/A,N/A,2,2,N/A,N/A,N/A,AZCOL20240330N
home,9.0,12,7,5,5,9,1,5.0,45,177,109,N/A,13,39,13,6,8,N/A,N/A,4,1,N/A,N/A,N/A,HOUNYY20240330N
away,9.0,7,1,1,6,6,0,1.0,39,158,99,N/A,18,15,7,9,9,N/A,N/A,2,0,N/A,N/A,N/A,HOUNYY20240330N
home,9.0,6,3,3,2,14,0,3.0,36,146,98,N/A,16,29,7,4,7,N/A,N/A,3,3,N/A,N/A,N/A,LADSTL20240330N
away,8.0,7,6,6,2,9,4,6.75,32,119,81,N/A,18,23,8,6,5,N/A,N/A,1,0,N/A,N/A,N/A,LADSTL20240330N
home,9.0,10,7,7,7,9,0,7.0,43,172,104,N/A,20,34,8,10,8,N/A,N/A,2,0,N/A,N/A,N/A,MIAPIT20240329N
away,9.0,9,2,2,4,7,0,2.0,37,166,101,N/A,20,24,18,3,4,N/A,N/A,2,0,N/A,N/A,N/A,MIAPIT20240329N
home,9.0,9,6,5,6,9,1,5.0,40,160,96,N/A,19,23,7,3,10,N/A,N/A,0,0,N/A,N/A,N/A,OAKCLE20240330N
away,9.0,8,4,4,2,5,2,4.0,36,139,89,N/A,20,17,15,4,7,N/A,N/A,0,0,N/A,N/A,N/A,OAKCLE20240330N
home,9.0,6,2,2,1,7,1,2.0,34,136,86,N/A,9,28,10,8,5,N/A,N/A,0,0,N/A,N/A,N/A,TBTOR20240329N
away,8.0,10,8,7,3,7,1,7.875,38,154,106,N/A,16,30,17,5,5,N/A,N/A,0,0,N/A,N/A,N/A,TBTOR20240329N
home,9.0,4,0,0,3,13,0,0.0,34,141,90,N/A,26,24,8,4,2,N/A,N/A,3,0,N/A,N/A,N/A,SEABOS20240330N
away,8.0,4,1,1,2,14,1,1.125,30,125,79,N/A,24,21,5,3,5,N/A,N/A,0,0,N/A,N/A,N/A,SEABOS20240330N
home,9.0,8,3,3,3,7,1,3.0,36,142,81,N/A,8,26,13,7,3,N/A,N/A,2,0,N/A,N/A,N/A,NYMMIL20240329D
away,9.0,1,1,1,2,10,1,1.0,29,128,81,N/A,17,23,6,4,5,N/A,N/A,0,0,N/A,N/A,N/A,NYMMIL20240329D
home,9.0,5,2,2,2,8,1,2.0,31,124,76,N/A,18,15,9,4,5,N/A,N/A,0,0,N/A,N/A,N/A,TEXCHC20240330N
away,8.0,16,11,11,4,6,3,12.375,43,157,99,N/A,16,23,18,10,5,N/A,N/A,3,0,N/A,N/A,N/A,TEXCHC20240330N
home,9.0,9,4,4,1,13,1,4.0,37,154,102,N/A,21,27,7,8,8,N/A,N/A,1,1,N/A,N/A,N/A,BALLAA20240330D
away,8.0,14,13,12,2,6,2,13.5,41,169,106,N/A,14,30,8,12,10,N/A,N/A,4,4,N/A,N/A,N/A,BALLAA20240330D
home,9.0,11,7,7,6,14,1,7.0,44,183,112,N/A,31,19,10,3,6,N/A,N/A,6,1,N/A,N/A,N/A,CINWSH20240330D
away,9.0,10,6,6,3,8,2,6.0,37,139,90,N/A,23,12,13,4,7,N/A,N/A,1,1,N/A,N/A,N/A,CINWSH20240330D
home,9.0,18,12,11,3,5,4,11.0,45,168,109,N/A,19,16,19,8,9,N/A,N/A,3,2,N/A,N/A,N/A,PHIATL20240330D
away,9.0,8,4,4,5,4,1,4.0,37,139,86,N/A,18,19,13,5,8,N/A,N/A,3,0,N/A,N/A,N/A,PHIATL20240330D
home,9.0,7,5,5,2,6,0,5.0,40,146,95,N/A,24,28,12,6,9,N/A,N/A,0,0,N/A,N/A,N/A,KCMIN20240330D
away,9.0,5,1,1,2,11,0,1.0,34,141,97,N/A,15,33,6,5,4,N/A,N/A,1,1,N/A,N/A,N/A,KCMIN20240330D
home,9.0,6,1,1,3,10,0,1.0,34,142,94,N/A,18,22,8,5,7,N/A,N/A,2,0,N/A,N/A,N/A,TBTOR20240330D
away,8.0,11,5,5,4,6,1,5.625,38,161,104,N/A,16,24,14,5,7,N/A,N/A,2,1,N/A,N/A,N/A,TBTOR20240330D
home,9.0,16,9,8,4,9,0,8.0,48,197,126,N/A,22,32,19,9,6,N/A,N/A,0,0,N/A,N/A,N/A,MIAPIT20240330D
away,9.0,5,3,3,2,13,0,3.0,35,127,89,N/A,28,19,9,3,8,N/A,N/A,2,1,N/A,N/A,N/A,MIAPIT20240330D
home,9.0,8,5,4,5,11,3,4.0,38,177,108,N/A,18,30,11,6,4,N/A,N/A,0,0,N/A,N/A,N/A,HOUNYY20240330N
away,9.0,4,3,0,2,6,0,0.0,35,132,80,N/A,20,20,15,5,5,N/A,N/A,0,0,N/A,N/A,N/A,HOUNYY20240330N
home,10.0,7,6,4,1,10,0,3.6,41,146,99,N/A,26,26,10,7,8,N/A,N/A,3,0,N/A,N/A,N/A,LADSTL20240331N
away,10.0,14,5,5,4,14,1,4.5,47,204,127,N/A,35,31,9,12,5,N/A,N/A,0,0,N/A,N/A,N/A,LADSTL20240331N
home,9.0,15,12,10,5,6,1,10.0,50,189,123,N/A,22,29,9,16,10,N/A,N/A,1,0,N/A,N/A,N/A,OAKCLE20240330D
away,9.0,6,3,3,6,14,0,3.0,40,164,96,N/A,30,25,9,2,4,N/A,N/A,0,0,N/A,N/A,N/A,OAKCLE20240330D
home,10.0,7,3,2,2,13,0,1.8,39,143,97,N/A,24,21,9,6,6,N/A,N/A,1,1,N/A,N/A,N/A,SEABOS20240331N
away,9.1,7,4,1,2,12,0,0.964,38,152,95,N/A,24,22,11,4,6,N/A,N/A,2,1,N/A,N/A,N/A,SEABOS20240331N
home,9.0,9,9,8,3,10,2,8.0,40,164,105,N/A,18,32,9,9,5,N/A,N/A,1,0,N/A,N/A,N/A,SDSF20240330D
away,9.0,7,6,6,5,10,2,6.0,40,163,100,N/A,16,30,12,3,5,N/A,N/A,1,1,N/A,N/A,N/A,SDSF20240330D
home,10.0,12,7,6,4,3,2,5.4,45,152,99,N/A,11,28,17,10,6,N/A,N/A,1,1,N/A,N/A,N/A,CWSDET20240330D
away,10.0,10,6,6,4,7,3,5.4,42,177,107,N/A,26,18,11,10,8,N/A,N/A,5,1,N/A,N/A,N/A,CWSDET20240330D
home,9.0,15,7,4,1,12,1,4.0,45,159,118,N/A,18,33,16,7,7,N/A,N/A,1,0,N/A,N/A,N/A,NYMMIL20240330D
away,9.0,12,6,6,2,6,3,6.0,41,148,100,N/A,16,33,12,8,10,N/A,N/A,2,2,N/A,N/A,N/A,NYMMIL20240330D
home,9.0,10,9,9,6,9,2,9.0,41,165,110,N/A,21,25,12,5,8,N/A,N/A,1,1,N/A,N/A,N/A,AZCOL20240331N
away,9.0,8,4,4,9,5,2,4.0,40,184,109,N/A,14,33,13,6,6,N/A,N/A,5,0,N/A,N/A,N/A,AZCOL20240331N
home,9.0,8,1,1,0,9,0,1.0,34,136,92,N/A,15,20,14,5,3,N/A,N/A,0,0,N/A,N/A,N/A,AZCOL20240331D
away,8.0,5,5,3,2,6,1,3.375,31,117,81,N/A,14,19,10,4,4,N/A,N/A,0,0,N/A,N/A,N/A,AZCOL20240331D
home,9.0,6,4,3,1,8,1,3.0,33,118,80,N/A,19,20,12,8,3,N/A,N/A,0,0,N/A,N/A,N/A,BALLAA20240331D
away,9.0,3,1,1,5,9,0,1.0,36,134,83,N/A,23,20,10,6,4,N/A,N/A,0,0,N/A,N/A,N/A,BALLAA20240331D
home,9.0,10,4,4,2,12,0,4.0,39,162,97,N/A,23,30,5,10,7,N/A,N/A,1,0,N/A,N/A,N/A,HOUNYY20240331D
away,9.0,12,3,3,2,8,1,3.0,39,133,88,N/A,17,23,13,7,8,N/A,N/A,2,1,N/A,N/A,N/A,HOUNYY20240331D
home,9.0,9,5,5,4,7,2,5.0,42,161,106,N/A,19,23,9,10,7,N/A,N/A,3,1,N/A,N/A,N/A,CINWSH20240331D
away,8.2,14,6,6,3,7,2,6.231,39,143,90,N/A,12,25,11,6,12,N/A,N/A,0,0,N/A,N/A,N/A,CINWSH20240331D
home,9.0,4,0,0,2,12,0,0.0,35,129,84,N/A,24,23,13,3,3,N/A,N/A,0,0,N/A,N/A,N/A,KCMIN20240331D
away,8.0,14,11,10,3,7,5,11.25,41,153,98,N/A,12,24,10,13,5,N/A,N/A,2,2,N/A,N/A,N/A,KCMIN20240331D
home,10.0,11,9,7,7,13,1,6.3,50,204,125,N/A,27,33,12,7,8,N/A,N/A,0,0,N/A,N/A,N/A,MIAPIT20240331D
away,10.0,7,7,7,4,11,3,6.3,41,144,91,N/A,23,25,8,9,5,N/A,N/A,0,0,N/A,N/A,N/A,MIAPIT20240331D
home,9.0,7,4,4,1,14,1,4.0,34,149,100,N/A,21,24,10,4,3,N/A,N/A,2,0,N/A,N/A,N/A,PHIATL20240331D
away,8.0,9,5,5,3,9,1,5.625,35,126,85,N/A,16,25,9,5,8,N/A,N/A,2,1,N/A,N/A,N/A,PHIATL20240331D
home,9.0,7,3,1,2,5,0,1.0,38,127,80,N/A,12,24,17,3,7,N/A,N/A,1,1,N/A,N/A,N/A,OAKCLE20240331D
away,8.0,9,4,4,4,6,0,4.5,36,131,77,N/A,17,21,11,8,5,N/A,N/A,3,1,N/A,N/A,N/A,OAKCLE20240331D
home,9.0,8,4,3,3,13,0,3.0,40,161,103,N/A,31,23,10,4,6,N/A,N/A,1,1,N/A,N/A,N/A,LADSTL20240331D
away,8.0,8,5,5,4,6,2,5.625,35,137,85,N/A,16,23,9,4,11,N/A,N/A,2,2,N/A,N/A,N/A,LADSTL20240331D
home,9.0,9,4,3,5,10,0,3.0,41,160,96,N/A,24,23,6,7,8,N/A,N/A,0,0,N/A,N/A,N/A,NYMMIL20240331D
away,9.0,7,1,1,2,7,0,1.0,36,132,91,N/A,14,18,8,7,10,N/A,N/A,0,0,N/A,N/A,N/A,NYMMIL20240331D
home,9.0,10,5,5,3,8,2,5.0,38,153,96,N/A,23,23,11,8,6,N/A,N/A,0,0,N/A,N/A,N/A,SEABOS20240331D
away,9.0,4,1,1,1,10,0,1.0,33,124,80,N/A,13,21,9,6,5,N/A,N/A,3,0,N/A,N/A,N/A,SEABOS20240331D
home,9.0,8,3,3,4,13,2,3.0,39,169,106,N/A,23,30,10,2,7,N/A,N/A,4,1,N/A,N/A,N/A,CWSDET20240331D
away,9.0,5,2,2,1,11,2,2.0,33,123,80,N/A,18,24,12,2,3,N/A,N/A,0,0,N/A,N/A,N/A,CWSDET20240331D
home,9.0,12,9,9,8,6,1,9.0,49,184,101,N/A,18,23,15,12,6,N/A,N/A,5,3,N/A,N/A,N/A,TEXCHC20240331D
away,9.0,8,5,2,4,13,0,2.0,41,162,100,N/A,34,15,9,9,6,N/A,N/A,0,0,N/A,N/A,N/A,TEXCHC20240331D
home,9.0,5,4,4,8,9,1,4.0,40,148,83,N/A,14,26,10,5,6,N/A,N/A,0,0,N/A,N/A,N/A,SDSF20240331D
away,8.0,16,13,9,4,7,2,10.125,44,162,101,N/A,13,26,12,7,13,N/A,N/A,0,0,N/A,N/A,N/A,SDSF20240331D
home,9.0,3,0,0,1,9,0,0.0,32,129,89,N/A,24,16,3,11,6,N/A,N/A,0,0,N/A,N/A,N/A,CHCCOL20240401D
away,8.0,9,5,2,3,4,0,2.25,35,137,86,N/A,12,17,17,6,5,N/A,N/A,0,0,N/A,N/A,N/A,CHCCOL20240401D
home,8.0,11,9,9,5,4,1,10.125,40,148,84,N/A,13,18,11,8,9,N/A,N/A,4,3,N/A,N/A,N/A,CWSATL20240401D
away,8.0,3,0,0,3,11,0,0.0,30,129,82,N/A,20,16,4,4,6,N/A,N/A,0,0,N/A,N/A,N/A,CWSATL20240401D
home,9.0,8,3,2,6,8,1,2.0,40,167,104,N/A,18,32,14,5,5,N/A,N/A,0,0,N/A,N/A,N/A,LADSF20240402N
away,8.0,9,8,8,2,10,1,9.0,35,150,97,N/A,21,22,10,6,6,N/A,N/A,2,2,N/A,N/A,N/A,LADSF20240402N
home,10.0,8,6,5,5,17,1,4.5,42,181,112,N/A,29,32,7,8,4,N/A,N/A,3,2,N/A,N/A,N/A,PHICIN20240401N
away,10.0,7,3,2,4,10,0,1.8,39,158,100,N/A,16,24,10,8,5,N/A,N/A,2,0,N/A,N/A,N/A,PHICIN20240401N
home,9.0,8,5,4,5,4,0,4.0,39,161,99,N/A,14,25,11,7,8,N/A,N/A,0,0,N/A,N/A,N/A,AZNYY20240402N
away,9.0,4,2,2,4,7,0,2.0,37,162,101,N/A,15,23,9,8,4,N/A,N/A,0,0,N/A,N/A,N/A,AZNYY20240402N
home,9.0,9,9,8,6,11,0,8.0,44,175,107,N/A,23,26,9,10,6,N/A,N/A,1,0,N/A,N/A,N/A,OAKBOS20240402N
away,9.0,4,0,0,0,13,0,0.0,31,123,93,N/A,22,24,12,3,3,N/A,N/A,0,0,N/A,N/A,N/A,OAKBOS20240402N
home,9.0,6,4,4,1,5,2,4.0,36,121,83,N/A,16,19,6,7,12,N/A,N/A,0,0,N/A,N/A,N/A,SEACLE20240402N
away,8.0,7,5,4,6,9,1,4.5,36,158,97,N/A,21,30,6,7,6,N/A,N/A,5,1,N/A,N/A,N/A,SEACLE20240402N
home,10.0,4,5,0,3,12,1,0.0,37,159,98,N/A,21,26,8,7,5,N/A,N/A,0,0,N/A,N/A,N/A,NYMDET20240401N
away,10.0,5,0,0,3,8,0,0.0,38,166,100,N/A,25,25,12,9,4,N/A,N/A,1,0,N/A,N/A,N/A,NYMDET20240401N
home,9.0,0,0,0,2,7,0,0.0,29,105,73,N/A,20,14,12,3,1,N/A,N/A,0,0,N/A,N/A,N/A,HOUTOR20240402N
away,8.0,12,10,10,3,8,5,11.25,38,115,82,N/A,16,20,10,9,6,N/A,N/A,1,0,N/A,N/A,N/A,HOUTOR20240402N
home,9.0,8,9,9,6,4,2,9.0,43,163,95,N/A,23,23,10,7,6,N/A,N/A,2,2,N/A,N/A,N/A,TBTEX20240401N
away,9.0,5,3,3,5,12,2,3.0,37,132,82,N/A,26,23,6,3,8,N/A,N/A,1,0,N/A,N/A,N/A,TBTEX20240401N
home,9.0,7,4,4,1,9,2,4.0,38,142,92,N/A,20,21,13,8,3,N/A,N/A,1,0,N/A,N/A,N/A,BALKC20240401N
away,8.1,9,6,6,1,7,2,6.48,35,126,78,N/A,18,19,12,9,5,N/A,N/A,0,0,N/A,N/A,N/A,BALKC20240401N
home,9.0,14,6,6,3,13,2,6.0,45,173,115,N/A,18,33,10,5,8,N/A,N/A,2,0,N/A,N/A,N/A,SDSTL20240402N
away,9.0,5,2,2,2,5,2,2.0,32,109,69,N/A,12,18,14,5,4,N/A,N/A,0,0,N/A,N/A,N/A,SDSTL20240402N
home,9.0,15,8,8,6,9,0,8.0,50,205,124,N/A,26,33,15,6,10,N/A,N/A,4,2,N/A,N/A,N/A,WSHPIT20240401D
away,9.0,8,4,4,4,8,1,4.0,38,152,102,N/A,13,24,12,9,3,N/A,N/A,4,0,N/A,N/A,N/A,WSHPIT20240401D
home,9.0,3,0,0,3,8,0,0.0,31,131,77,N/A,6,27,10,6,4,N/A,N/A,0,0,N/A,N/A,N/A,AZNYY20240403N
away,8.0,11,7,5,4,7,1,5.625,39,150,94,N/A,13,30,13,4,7,N/A,N/A,3,2,N/A,N/A,N/A,AZNYY20240403N
home,9.0,5,2,2,5,9,2,2.0,36,148,92,N/A,21,22,10,7,3,N/A,N/A,2,0,N/A,N/A,N/A,CWSATL20240402N
away,8.0,7,3,3,3,7,1,3.375,33,119,73,N/A,12,16,9,10,2,N/A,N/A,0,0,N/A,N/A,N/A,CWSATL20240402N
home,9.0,7,2,2,2,6,1,2.0,36,138,93,N/A,11,27,11,6,7,N/A,N/A,0,0,N/A,N/A,N/A,CHCCOL20240402N
away,8.0,14,12,12,7,6,4,13.5,46,161,94,N/A,15,27,12,8,11,N/A,N/A,2,1,N/A,N/A,N/A,CHCCOL20240402N
home,9.0,6,5,4,4,7,1,4.0,37,124,79,N/A,18,21,15,7,3,N/A,N/A,3,2,N/A,N/A,N/A,SDSTL20240403N
away,9.0,9,2,2,2,7,0,2.0,37,122,80,N/A,8,25,11,3,11,N/A,N/A,0,0,N/A,N/A,N/A,SDSTL20240403N
home,9.0,8,4,2,0,11,0,2.0,37,156,102,N/A,15,26,18,2,6,N/A,N/A,0,0,N/A,N/A,N/A,PHICIN20240402N
away,8.0,9,9,7,3,6,4,7.875,38,136,87,N/A,18,26,9,6,11,N/A,N/A,0,0,N/A,N/A,N/A,PHICIN20240402N
home,11.0,9,6,4,5,8,1,3.273,47,170,112,N/A,24,31,10,11,8,N/A,N/A,4,2,N/A,N/A,N/A,NYMDET20240404D
away,11.0,6,3,3,8,13,0,2.455,48,212,128,N/A,27,36,12,4,5,N/A,N/A,1,1,N/A,N/A,N/A,NYMDET20240404D
home,9.0,8,2,2,1,5,1,2.0,33,110,76,N/A,12,19,18,1,7,N/A,N/A,1,0,N/A,N/A,N/A,HOUTOR20240403N
away,9.0,8,1,1,4,4,1,1.0,34,132,73,N/A,9,26,11,8,4,N/A,N/A,5,0,N/A,N/A,N/A,HOUTOR20240403N
home,11.0,12,5,4,3,15,0,3.273,48,178,117,N/A,31,34,12,6,7,N/A,N/A,2,1,N/A,N/A,N/A,OAKBOS20240403N
away,11.0,7,4,4,3,14,2,3.273,44,164,110,N/A,30,27,14,5,5,N/A,N/A,0,0,N/A,N/A,N/A,OAKBOS20240403N
home,9.0,7,3,3,3,6,1,3.0,34,152,97,N/A,14,26,9,8,7,N/A,N/A,1,1,N/A,N/A,N/A,MIALAA20240402N
away,9.0,5,1,1,3,6,1,1.0,34,114,78,N/A,13,17,14,9,2,N/A,N/A,0,0,N/A,N/A,N/A,MIALAA20240402N
home,9.0,3,2,1,4,8,0,1.0,34,124,79,N/A,15,25,9,5,6,N/A,N/A,1,1,N/A,N/A,N/A,MILMIN20240402D
away,8.0,7,3,3,5,8,1,3.375,36,152,87,N/A,18,24,10,3,5,N/A,N/A,0,0,N/A,N/A,N/A,MILMIN20240402D
home,9.0,12,5,5,0,11,1,5.0,39,137,102,N/A,18,21,14,3,4,N/A,N/A,4,1,N/A,N/A,N/A,SEACLE20240403N
away,9.0,9,2,2,2,12,0,2.0,37,144,94,N/A,18,31,13,4,5,N/A,N/A,2,1,N/A,N/A,N/A,SEACLE20240403N
home,9.0,7,2,2,2,8,0,2.0,36,123,83,N/A,13,21,10,9,4,N/A,N/A,2,0,N/A,N/A,N/A,TBTEX20240402N
away,8.0,7,5,1,1,9,1,1.125,34,145,94,N/A,30,11,6,8,5,N/A,N/A,2,2,N/A,N/A,N/A,TBTEX20240402N
home,9.0,9,4,4,3,7,1,4.0,38,143,97,N/A,8,29,9,8,8,N/A,N/A,3,0,N/A,N/A,N/A,LADSF20240403N
away,8.0,9,5,5,5,11,1,5.625,37,177,104,N/A,17,39,6,4,10,N/A,N/A,6,0,N/A,N/A,N/A,LADSF20240403N
home,9.0,8,4,4,3,9,0,4.0,38,146,95,N/A,16,25,12,10,3,N/A,N/A,0,0,N/A,N/A,N/A,BALKC20240402N
away,9.0,3,1,1,1,6,0,1.0,31,102,71,N/A,12,18,11,5,6,N/A,N/A,0,0,N/A,N/A,N/A,BALKC20240402N
home,9.0,10,1,1,0,5,0,1.0,34,111,78,N/A,5,28,13,6,7,N/A,N/A,0,0,N/A,N/A,N/A,OAKBOS20240403D
away,9.0,8,0,0,3,5,0,0.0,37,153,96,N/A,21,13,17,8,4,N/A,N/A,1,0,N/A,N/A,N/A,OAKBOS20240403D
home,9.0,5,4,4,2,12,2,4.0,34,139,93,N/A,14,26,11,6,2,N/A,N/A,0,0,N/A,N/A,N/A,LADSF20240404N
away,8.0,9,5,5,3,6,2,5.625,34,135,84,N/A,15,20,8,8,7,N/A,N/A,0,0,N/A,N/A,N/A,LADSF20240404N
home,9.0,6,2,1,4,11,0,1.0,36,155,88,N/A,19,20,6,3,8,N/A,N/A,1,0,N/A,N/A,N/A,SDSTL20240403D
away,8.0,7,3,3,4,10,1,3.375,36,145,91,N/A,19,19,10,5,5,N/A,N/A,0,0,N/A,N/A,N/A,SDSTL20240403D
home,9.0,7,4,2,1,15,0,2.0,36,134,92,N/A,27,25,9,3,6,N/A,N/A,0,0,N/A,N/A,N/A,PHICIN20240403D
away,9.0,6,1,1,4,10,1,1.0,36,155,100,N/A,23,22,6,6,7,N/A,N/A,3,0,N/A,N/A,N/A,PHICIN20240403D
home,9.0,10,3,3,1,7,1,3.0,38,143,97,N/A,19,26,17,7,5,N/A,N/A,1,0,N/A,N/A,N/A,BALKC20240403D
away,8.2,6,4,4,3,9,0,4.154,35,129,82,N/A,19,24,11,3,8,N/A,N/A,4,2,N/A,N/A,N/A,BALKC20240403D
home,9.0,11,7,7,7,6,1,7.0,45,177,105,N/A,13,26,14,7,9,N/A,N/A,7,3,N/A,N/A,N/A,MILMIN20240403D
away,9.0,7,3,3,3,9,2,3.0,35,162,101,N/A,15,26,9,8,6,N/A,N/A,0,0,N/A,N/A,N/A,MILMIN20240403D
home,9.0,1,0,0,7,7,0,0.0,34,151,85,N/A,18,25,6,7,4,N/A,N/A,0,0,N/A,N/A,N/A,HOUTOR20240404N
away,8.0,15,8,8,4,7,4,9.0,42,160,96,N/A,11,33,9,13,8,N/A,N/A,3,2,N/A,N/A,N/A,HOUTOR20240404N
home,9.0,4,3,3,4,13,1,3.0,36,159,94,N/A,22,31,8,5,4,N/A,N/A,2,0,N/A,N/A,N/A,WSHPIT20240403N
away,8.0,10,5,4,2,8,1,4.5,35,119,76,N/A,17,17,10,4,8,N/A,N/A,1,0,N/A,N/A,N/A,WSHPIT20240403N
home,9.0,10,4,4,2,10,1,4.0,38,134,91,N/A,15,24,10,7,8,N/A,N/A,0,0,N/A,N/A,N/A,TBTEX20240403D
away,9.0,8,1,1,1,9,0,1.0,35,137,99,N/A,27,16,10,8,5,N/A,N/A,0,0,N/A,N/A,N/A,TBTEX20240403D
home,9.0,11,8,7,4,12,0,7.0,43,156,98,N/A,20,32,14,6,5,N/A,N/A,4,4,N/A,N/A,N/A,CHCCOL20240403N
away,8.0,10,9,9,7,7,1,10.125,41,174,107,N/A,19,26,13,5,6,N/A,N/A,2,0,N/A,N/A,N/A,CHCCOL20240403N
home,9.0,5,1,1,4,10,0,1.0,34,135,78,N/A,17,23,8,4,6,N/A,N/A,0,0,N/A,N/A,N/A,NYMDET20240404D
away,8.1,3,2,2,5,5,1,2.16,33,125,79,N/A,12,25,7,9,2,N/A,N/A,2,0,N/A,N/A,N/A,NYMDET20240404D
home,9.0,11,8,8,1,4,0,8.0,41,121,89,N/A,11,15,13,9,9,N/A,N/A,1,0,N/A,N/A,N/A,SEACLE20240403D
away,9.0,5,0,0,4,8,0,0.0,35,134,88,N/A,14,31,11,5,6,N/A,N/A,1,0,N/A,N/A,N/A,SEACLE20240403D
home,9.0,12,10,8,8,7,1,8.0,47,180,110,N/A,15,29,13,10,7,N/A,N/A,0,0,N/A,N/A,N/A,MIALAA20240403D
away,9.0,4,2,2,2,9,0,2.0,33,124,85,N/A,23,16,13,3,4,N/A,N/A,2,0,N/A,N/A,N/A,MIALAA20240403D
home,11.0,8,6,4,1,7,2,3.273,41,151,108,N/A,16,27,11,11,8,N/A,N/A,0,0,N/A,N/A,N/A,AZNYY20240403D
away,11.0,9,5,2,2,11,2,1.636,45,169,110,N/A,18,30,15,6,4,N/A,N/A,4,1,N/A,N/A,N/A,AZNYY20240403D
home,9.0,5,1,1,4,10,0,1.0,34,135,78,N/A,17,23,8,4,6,N/A,N/A,0,0,N/A,N/A,N/A,NYMDET20240404D
away,8.1,3,2,2,5,5,1,2.16,33,125,79,N/A,12,25,7,9,2,N/A,N/A,2,0,N/A,N/A,N/A,NYMDET20240404D
home,9.0,7,4,3,3,7,0,3.0,39,156,96,N/A,22,23,11,7,7,N/A,N/A,2,1,N/A,N/A,N/A,MINCLE20240404D
away,9.0,7,2,2,1,15,1,2.0,38,160,101,N/A,30,25,5,6,7,N/A,N/A,3,1,N/A,N/A,N/A,MINCLE20240404D
home,9.0,11,7,7,6,7,1,7.0,44,182,105,N/A,19,29,13,8,8,N/A,N/A,1,1,N/A,N/A,N/A,WSHPIT20240404D
away,9.0,8,4,4,4,10,1,4.0,39,140,93,N/A,15,23,11,7,4,N/A,N/A,4,0,N/A,N/A,N/A,WSHPIT20240404D
home,9.0,9,5,5,2,9,3,5.0,38,148,101,N/A,23,22,14,8,3,N/A,N/A,2,0,N/A,N/A,N/A,STLMIA20240404D
away,8.0,10,8,3,3,9,1,3.375,40,164,100,N/A,17,28,10,9,7,N/A,N/A,2,2,N/A,N/A,N/A,STLMIA20240404D
home,11.0,9,6,4,5,8,1,3.273,47,170,112,N/A,24,31,10,11,8,N/A,N/A,4,2,N/A,N/A,N/A,NYMDET20240404D
away,11.0,6,3,3,8,13,0,2.455,48,212,128,N/A,27,36,12,4,5,N/A,N/A,1,1,N/A,N/A,N/A,NYMDET20240404D
home,9.0,8,1,1,4,4,0,1.0,36,128,78,N/A,10,21,12,9,6,N/A,N/A,1,0,N/A,N/A,N/A,KCCWS20240404N
away,8.0,10,10,5,4,4,2,5.625,37,152,87,N/A,16,24,17,7,4,N/A,N/A,2,2,N/A,N/A,N/A,KCCWS20240404N
home,9.0,9,8,8,5,6,5,8.0,43,164,95,N/A,15,20,13,12,2,N/A,N/A,4,0,N/A,N/A,N/A,LAABOS20240406N
away,9.0,6,6,2,3,10,1,2.0,41,166,108,N/A,18,32,12,6,2,N/A,N/A,3,0,N/A,N/A,N/A,LAABOS20240406N
home,9.0,6,2,1,1,8,0,1.0,33,130,86,N/A,15,22,16,2,5,N/A,N/A,0,0,N/A,N/A,N/A,SFSD20240405D
away,8.1,5,3,3,2,8,0,3.24,33,141,89,N/A,19,23,9,7,5,N/A,N/A,0,0,N/A,N/A,N/A,SFSD20240405D
home,9.0,8,5,5,2,10,0,5.0,40,152,90,N/A,22,22,13,6,2,N/A,N/A,1,0,N/A,N/A,N/A,MILSEA20240406N
away,8.1,8,6,6,6,9,3,6.48,38,160,94,N/A,19,35,9,9,4,N/A,N/A,1,0,N/A,N/A,N/A,MILSEA20240406N
